dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,19.931554,13.552550,25.160000,4.000000,0.000000,0.000000,4.608735
0.020000,19.922980,13.473011,25.240000,4.000000,0.000000,0.000000,4.601242
0.020000,19.913801,13.393540,25.320000,4.000000,0.000000,0.000000,4.593523
0.020000,19.904000,13.314143,25.400000,4.000000,0.000000,0.000000,4.585570
0.020000,19.893558,13.234827,25.480000,4.000000,0.000000,0.000000,4.577375
0.020000,19.882457,13.155601,25.560000,4.000000,0.000000,0.000000,4.568931
0.020000,19.870677,13.076474,25.640000,4.000000,0.000000,0.000000,4.560231
0.020000,19.858199,12.997453,25.720000,4.000000,0.000000,0.000000,4.551265
0.020000,19.845002,12.918549,25.800000,4.000000,0.000000,0.000000,4.542025
0.020000,19.831065,12.839773,25.880000,4.000000,0.000000,0.000000,4.532503
0.020000,19.816368,12.761135,25.960000,4.000000,0.000000,0.000000,4.522690
0.020000,19.800888,12.682647,26.040000,4.000000,0.000000,0.000000,4.512577
0.020000,19.784603,12.604323,26.120000,4.000000,0.000000,0.000000,4.502155
0.020000,19.767490,12.526175,26.200000,4.000000,0.000000,0.000000,4.491414
0.020000,19.749526,12.448218,26.280000,4.000000,0.000000,0.000000,4.480346
0.020000,19.730687,12.370469,26.360000,4.000000,0.000000,0.000000,4.468942
0.020000,19.710950,12.292942,26.440000,4.000000,0.000000,0.000000,4.457191
0.020000,19.690289,12.215656,26.520000,4.000000,0.000000,0.000000,4.445084
0.020000,19.668680,12.138631,26.600000,4.000000,0.000000,0.000000,4.432613
0.020000,19.646098,12.061885,26.680000,4.000000,0.000000,0.000000,4.419768
0.020000,19.622518,11.985439,26.760000,4.000000,0.000000,0.000000,4.406541
0.020000,19.597914,11.909318,26.840000,4.000000,0.000000,0.000000,4.392924
0.020000,19.572260,11.833543,26.920000,4.000000,0.000000,0.000000,4.378908
0.020000,19.545532,11.758141,27.000000,4.000000,0.000000,0.000000,4.364486
0.020000,19.517703,11.683138,27.080000,4.000000,0.000000,0.000000,4.349652
0.020000,19.488750,11.608562,27.160000,4.000000,0.000000,0.000000,4.334399
0.020000,19.458647,11.534442,27.240000,4.000000,0.000000,0.000000,4.318723
0.020000,19.427370,11.460811,27.320000,4.000000,0.000000,0.000000,4.302620
0.020000,19.394895,11.387700,27.400000,4.000000,0.000000,0.000000,4.286087
0.020000,19.361201,11.315142,27.480000,4.000000,0.000000,0.000000,4.269124
0.020000,19.326266,11.243175,27.560000,4.000000,0.000000,0.000000,4.251730
0.020000,19.290068,11.171833,27.640000,4.000000,0.000000,0.000000,4.233907
0.020000,19.252591,11.101156,27.720000,4.000000,0.000000,0.000000,4.215661
0.020000,19.213815,11.031183,27.800000,4.000000,0.000000,0.000000,4.196996
0.020000,19.173725,10.961954,27.880000,4.000000,0.000000,0.000000,4.177922
0.020000,19.132309,10.893511,27.960000,4.000000,0.000000,0.000000,4.158448
0.020000,19.089555,10.825895,28.040000,4.000000,0.000000,0.000000,4.138588
0.020000,19.045454,10.759150,28.120000,4.000000,0.000000,0.000000,4.118358
0.020000,19.000001,10.693319,28.200000,4.000000,0.000000,0.000000,4.097775
0.020000,18.953191,10.628445,28.280000,4.000000,0.000000,0.000000,4.076861
0.020000,18.905025,10.564572,28.360000,4.000000,0.000000,0.000000,4.055639
0.020000,18.855505,10.501742,28.440000,4.000000,0.000000,0.000000,4.034135
0.020000,18.804638,10.439999,28.520000,4.000000,0.000000,0.000000,4.012378
0.020000,18.752432,10.379382,28.600000,4.000000,0.000000,0.000000,3.990397
0.020000,18.698902,10.319933,28.680000,4.000000,0.000000,0.000000,3.968226
0.020000,18.644061,10.261690,28.760000,4.000000,0.000000,0.000000,3.945899
0.020000,18.587931,10.204689,28.840000,4.000000,0.000000,0.000000,3.923451
0.020000,18.530533,10.148965,28.920000,4.000000,0.000000,0.000000,3.900921
0.020000,18.471892,10.094550,29.000000,4.000000,0.000000,0.000000,3.878345
0.020000,18.412038,10.041473,29.080000,4.000000,0.000000,0.000000,3.855761
0.020000,18.351001,9.989760,29.160000,4.000000,0.000000,0.000000,3.833208
0.020000,18.288815,9.939435,29.240000,4.000000,0.000000,0.000000,3.810723
0.020000,18.225515,9.890517,29.320000,4.000000,0.000000,0.000000,3.788344
0.020000,18.161140,9.843024,29.400000,4.000000,0.000000,0.000000,3.766106
0.020000,18.095729,9.796969,29.480000,4.000000,0.000000,0.000000,3.744043
0.020000,18.029322,9.752361,29.560000,4.000000,0.000000,0.000000,3.722187
0.020000,17.961961,9.709207,29.640000,4.000000,0.000000,0.000000,3.700570
0.020000,17.893688,9.667510,29.720000,4.000000,0.000000,0.000000,3.679218
0.020000,17.824547,9.627271,29.800000,4.000000,0.000000,0.000000,3.658159
0.020000,17.754580,9.588485,29.880000,4.000000,0.000000,0.000000,3.637416
0.020000,17.683829,9.551147,29.960000,4.000000,0.000000,0.000000,3.617008
0.020000,17.612337,9.515249,30.040000,4.000000,0.000000,0.000000,3.596954
0.020000,17.540146,9.480777,30.120000,4.000000,0.000000,0.000000,3.577270
0.020000,17.467297,9.447720,30.200000,4.000000,0.000000,0.000000,3.557968
0.020000,17.393830,9.416060,30.280000,4.000000,0.000000,0.000000,3.539059
0.020000,17.319783,9.385780,30.360000,4.000000,0.000000,0.000000,3.520552
0.020000,17.245194,9.356861,30.440000,4.000000,0.000000,0.000000,3.502452
0.020000,17.170100,9.329280,30.520000,4.000000,0.000000,0.000000,3.484764
0.020000,17.094535,9.303017,30.600000,4.000000,0.000000,0.000000,3.467489
0.020000,17.018532,9.278047,30.680000,4.000000,0.000000,0.000000,3.450628
0.020000,16.942125,9.254346,30.760000,4.000000,0.000000,0.000000,3.434180
0.020000,16.865342,9.231890,30.840000,4.000000,0.000000,0.000000,3.418142
0.020000,16.788213,9.210652,30.920000,4.000000,0.000000,0.000000,3.402511
0.020000,16.710766,9.190606,31.000000,4.000000,0.000000,0.000000,3.387282
0.020000,16.633027,9.171727,31.080000,4.000000,0.000000,0.000000,3.372449
0.020000,16.555019,9.153987,31.160000,4.000000,0.000000,0.000000,3.358006
0.020000,16.476766,9.137361,31.240000,4.000000,0.000000,0.000000,3.343945
0.020000,16.398291,9.121823,31.320000,4.000000,0.000000,0.000000,3.330259
0.020000,16.319612,9.107345,31.400000,4.000000,0.000000,0.000000,3.316940
0.020000,16.240750,9.093902,31.480000,4.000000,0.000000,0.000000,3.303978
0.020000,16.161723,9.081469,31.560000,4.000000,0.000000,0.000000,3.291366
0.020000,16.082547,9.070020,31.640000,4.000000,0.000000,0.000000,3.279094
0.020000,16.003238,9.059530,31.720000,4.000000,0.000000,0.000000,3.267153
0.020000,15.923811,9.049975,31.800000,4.000000,0.000000,0.000000,3.255534
0.020000,15.844280,9.041330,31.880000,4.000000,0.000000,0.000000,3.244229
0.020000,15.764657,9.033574,31.960000,4.000000,0.000000,0.000000,3.233227
0.020000,15.684955,9.026682,32.040000,4.000000,0.000000,0.000000,3.222519
0.020000,15.605185,9.020632,32.120000,4.000000,0.000000,0.000000,3.212098
0.020000,15.525356,9.015403,32.200000,4.000000,0.000000,0.000000,3.201954
0.020000,15.445479,9.010974,32.280000,4.000000,0.000000,0.000000,3.192078
0.020000,15.365563,9.007322,32.360000,4.000000,0.000000,0.000000,3.182462
0.020000,15.285615,9.004430,32.440000,4.000000,0.000000,0.000000,3.173097
0.020000,15.205645,9.002276,32.520000,4.000000,0.000000,0.000000,3.163976
0.020000,15.125658,9.000842,32.600000,4.000000,0.000000,0.000000,3.155091
0.020000,15.045661,9.000110,32.680000,4.000000,0.000000,0.000000,3.146434
0.020000,14.965748,9.000015,32.760000,4.000000,0.000000,0.000000,3.140708
0.020000,14.885748,9.000162,32.840000,4.000000,0.000000,0.000000,3.138859
0.020000,14.805749,9.000445,32.920000,4.000000,0.000000,0.000000,3.137307
0.020000,14.725750,9.000840,33.000000,4.000000,0.000000,0.000000,3.136052
0.020000,14.645751,9.001324,33.080000,4.000000,0.000000,0.000000,3.135089
0.020000,14.565753,9.001873,33.160000,4.000000,0.000000,0.000000,3.134418
0.020000,14.485755,9.002464,33.240000,4.000000,0.000000,0.000000,3.134037
0.020000,14.405758,9.003074,33.320000,4.000000,0.000000,0.000000,3.133944
0.020000,14.325760,9.003680,33.400000,4.000000,0.000000,0.000000,3.134141
0.020000,14.245762,9.004258,33.480000,4.000000,0.000000,0.000000,3.134628
0.020000,14.165764,9.004786,33.560000,4.000000,0.000000,0.000000,3.135404
0.020000,14.085765,9.005241,33.640000,4.000000,0.000000,0.000000,3.136473
0.020000,14.005766,9.005598,33.720000,4.000000,0.000000,0.000000,3.137835
0.020000,13.925766,9.005834,33.800000,4.000000,0.000000,0.000000,3.139494
0.020000,13.845766,9.005926,33.880000,4.000000,0.000000,0.000000,3.141453
0.020000,13.765766,9.005848,33.960000,4.000000,0.000000,0.000000,3.143716
0.020000,13.685767,9.005578,34.040000,4.000000,0.000000,0.000000,3.146287
0.020000,13.605768,9.005089,34.120000,4.000000,0.000000,0.000000,3.149171
0.020000,13.525772,9.004357,34.200000,4.000000,0.000000,0.000000,3.152375
0.020000,13.445778,9.003355,34.280000,4.000000,0.000000,0.000000,3.155904
0.020000,13.365789,9.002058,34.360000,4.000000,0.000000,0.000000,3.159766
0.020000,13.285805,9.000438,34.440000,4.000000,0.000000,0.000000,3.163969
0.020000,13.205829,8.998469,34.520000,4.000000,0.000000,0.000000,3.168521
0.020000,13.125864,8.996121,34.600000,4.000000,0.000000,0.000000,3.173431
0.020000,13.045911,8.993366,34.680000,4.000000,0.000000,0.000000,3.178710
0.020000,12.965975,8.990173,34.760000,4.000000,0.000000,0.000000,3.184368
0.020000,12.886059,8.986513,34.840000,4.000000,0.000000,0.000000,3.190418
0.020000,12.806167,8.982354,34.920000,4.000000,0.000000,0.000000,3.196871
0.020000,12.726305,8.977662,35.000000,4.000000,0.000000,0.000000,3.203742
0.020000,12.646478,8.972405,35.080000,4.000000,0.000000,0.000000,3.211045
0.020000,12.566693,8.966547,35.160000,4.000000,0.000000,0.000000,3.218795
0.020000,12.486958,8.960053,35.240000,4.000000,0.000000,0.000000,3.227008
0.020000,12.407280,8.952885,35.320000,4.000000,0.000000,0.000000,3.235702
0.020000,12.327669,8.945004,35.400000,4.000000,0.000000,0.000000,3.244896
0.020000,12.248136,8.936372,35.480000,4.000000,0.000000,0.000000,3.254607
0.020000,12.168694,8.926946,35.560000,4.000000,0.000000,0.000000,3.264857
0.020000,12.089355,8.916685,35.640000,4.000000,0.000000,0.000000,3.275667
0.020000,12.010135,8.905544,35.720000,4.000000,0.000000,0.000000,3.287059
0.020000,11.931051,8.893477,35.800000,4.000000,0.000000,0.000000,3.299055
0.020000,11.852121,8.880438,35.880000,4.000000,0.000000,0.000000,3.311680
0.020000,11.773367,8.866378,35.960000,4.000000,0.000000,0.000000,3.324957
0.020000,11.694812,8.851247,36.040000,4.000000,0.000000,0.000000,3.338912
0.020000,11.616481,8.834994,36.120000,4.000000,0.000000,0.000000,3.353570
0.020000,11.538403,8.817566,36.200000,4.000000,0.000000,0.000000,3.368955
0.020000,11.460610,8.798910,36.280000,4.000000,0.000000,0.000000,3.385093
0.020000,11.383135,8.778972,36.360000,4.000000,0.000000,0.000000,3.402007
0.020000,11.306018,8.757695,36.440000,4.000000,0.000000,0.000000,3.419722
0.020000,11.229298,8.735024,36.520000,4.000000,0.000000,0.000000,3.438258
0.020000,11.153023,8.710903,36.600000,4.000000,0.000000,0.000000,3.457635
0.020000,11.077240,8.685276,36.680000,4.000000,0.000000,0.000000,3.477869
0.020000,11.002003,8.658089,36.760000,4.000000,0.000000,0.000000,3.498975
0.020000,10.927369,8.629287,36.840000,4.000000,0.000000,0.000000,3.520959
0.020000,10.853400,8.598819,36.920000,4.000000,0.000000,0.000000,3.543826
0.020000,10.780161,8.566635,37.000000,4.000000,0.000000,0.000000,3.567573
0.020000,10.707722,8.532690,37.080000,4.000000,0.000000,0.000000,3.592190
0.020000,10.636156,8.496941,37.160000,4.000000,0.000000,0.000000,3.617658
0.020000,10.565539,8.459353,37.240000,4.000000,0.000000,0.000000,3.643952
0.020000,10.495951,8.419893,37.320000,4.000000,0.000000,0.000000,3.671036
0.020000,10.427473,8.378537,37.400000,4.000000,0.000000,0.000000,3.698862
0.020000,10.360186,8.335269,37.480000,4.000000,0.000000,0.000000,3.727374
0.020000,10.294175,8.290080,37.560000,4.000000,0.000000,0.000000,3.756507
0.020000,10.229522,8.242969,37.640000,4.000000,0.000000,0.000000,3.786184
0.020000,10.166307,8.193945,37.720000,4.000000,0.000000,0.000000,3.816319
0.020000,10.104607,8.143027,37.800000,4.000000,0.000000,0.000000,3.846820
0.020000,10.044496,8.090242,37.880000,4.000000,0.000000,0.000000,3.877588
0.020000,9.986042,8.035629,37.960000,4.000000,0.000000,0.000000,3.908518
0.020000,9.929308,7.979231,38.040000,4.000000,0.000000,0.000000,3.939504
0.020000,9.874347,7.921104,38.120000,4.000000,0.000000,0.000000,3.970441
0.020000,9.821206,7.861308,38.200000,4.000000,0.000000,0.000000,4.001222
0.020000,9.769923,7.799911,38.280000,4.000000,0.000000,0.000000,4.031748
0.020000,9.720527,7.736986,38.360000,4.000000,0.000000,0.000000,4.061924
0.020000,9.673039,7.672609,38.440000,4.000000,0.000000,0.000000,4.091661
0.020000,9.627469,7.606860,38.520000,4.000000,0.000000,0.000000,4.120882
0.020000,9.583821,7.539820,38.600000,4.000000,0.000000,0.000000,4.149517
0.020000,9.542087,7.471571,38.680000,4.000000,0.000000,0.000000,4.177506
0.020000,9.502257,7.402194,38.760000,4.000000,0.000000,0.000000,4.204800
0.020000,9.464308,7.331770,38.840000,4.000000,0.000000,0.000000,4.231360
0.020000,9.428216,7.260377,38.920000,4.000000,0.000000,0.000000,4.257156
0.020000,9.393950,7.188090,39.000000,4.000000,0.000000,0.000000,4.282167
0.020000,9.361472,7.114981,39.080000,4.000000,0.000000,0.000000,4.306381
0.020000,9.330745,7.041119,39.160000,4.000000,0.000000,0.000000,4.329793
0.020000,9.301725,6.966570,39.240000,4.000000,0.000000,0.000000,4.352404
0.020000,9.274368,6.891395,39.320000,4.000000,0.000000,0.000000,4.374219
0.020000,9.248627,6.815650,39.400000,4.000000,0.000000,0.000000,4.395252
0.020000,9.224456,6.739391,39.480000,4.000000,0.000000,0.000000,4.415516
0.020000,9.201806,6.662665,39.560000,4.000000,0.000000,0.000000,4.435030
0.020000,9.180630,6.585520,39.640000,4.000000,0.000000,0.000000,4.453814
0.020000,9.160878,6.507998,39.720000,4.000000,0.000000,0.000000,4.471891
0.020000,9.142504,6.430138,39.800000,4.000000,0.000000,0.000000,4.489285
0.020000,9.125461,6.351975,39.880000,4.000000,0.000000,0.000000,4.506019
0.020000,9.109704,6.273543,39.960000,4.000000,0.000000,0.000000,4.522119
0.020000,9.095187,6.194872,40.040000,4.000000,0.000000,0.000000,4.537609
0.020000,9.081867,6.115990,40.120000,4.000000,0.000000,0.000000,4.552515
0.020000,9.069702,6.036921,40.200000,4.000000,0.000000,0.000000,4.566862
0.020000,9.058651,5.957688,40.280000,4.000000,0.000000,0.000000,4.580672
0.020000,9.048675,5.878313,40.360000,4.000000,0.000000,0.000000,4.593970
0.020000,9.039736,5.798815,40.440000,4.000000,0.000000,0.000000,4.606779
0.020000,9.031797,5.719210,40.520000,4.000000,0.000000,0.000000,4.619120
0.020000,9.024823,5.639515,40.600000,4.000000,0.000000,0.000000,4.631015
0.020000,9.018781,5.559744,40.680000,4.000000,0.000000,0.000000,4.642484
0.020000,9.013637,5.479910,40.760000,4.000000,0.000000,0.000000,4.653546
0.020000,9.009361,5.400025,40.840000,4.000000,0.000000,0.000000,4.664221
0.020000,9.005923,5.320099,40.920000,4.000000,0.000000,0.000000,4.674525
0.020000,9.003295,5.240143,41.000000,4.000000,0.000000,0.000000,4.684477
0.020000,9.001449,5.160164,41.080000,4.000000,0.000000,0.000000,4.694091
0.020000,9.000359,5.080172,41.160000,4.000000,0.000000,0.000000,4.703384
0.020000,9.000000,5.000173,41.240000,4.000000,0.000000,0.000000,4.712370
0.020000,9.000122,4.920438,41.320000,4.000000,0.000000,0.000000,4.715474
0.020000,9.000496,4.840439,41.400000,4.000000,0.000000,0.000000,4.718666
0.020000,9.001129,4.760442,41.480000,4.000000,0.000000,0.000000,4.721950
0.020000,9.002028,4.680447,41.560000,4.000000,0.000000,0.000000,4.725331
0.020000,9.003202,4.600455,41.640000,4.000000,0.000000,0.000000,4.728815
0.020000,9.004659,4.520469,41.720000,4.000000,0.000000,0.000000,4.732405
0.020000,9.006408,4.440488,41.800000,4.000000,0.000000,0.000000,4.736108
0.020000,9.008457,4.360514,41.880000,4.000000,0.000000,0.000000,4.739929
0.020000,9.010817,4.280549,41.960000,4.000000,0.000000,0.000000,4.743874
0.020000,9.013497,4.200594,42.040000,4.000000,0.000000,0.000000,4.747950
0.020000,9.016509,4.120651,42.120000,4.000000,0.000000,0.000000,4.752163
0.020000,9.019863,4.040721,42.200000,4.000000,0.000000,0.000000,4.756521
0.020000,9.023572,3.960807,42.280000,4.000000,0.000000,0.000000,4.761032
0.020000,9.027648,3.880911,42.360000,4.000000,0.000000,0.000000,4.765705
0.020000,9.032103,3.801035,42.440000,4.000000,0.000000,0.000000,4.770549
0.020000,9.036953,3.721183,42.520000,4.000000,0.000000,0.000000,4.775574
0.020000,9.042211,3.641356,42.600000,4.000000,0.000000,0.000000,4.780791
0.020000,9.047894,3.561558,42.680000,4.000000,0.000000,0.000000,4.786212
0.020000,9.054018,3.481793,42.760000,4.000000,0.000000,0.000000,4.791850
0.020000,9.060600,3.402064,42.840000,4.000000,0.000000,0.000000,4.797717
0.020000,9.067660,3.322376,42.920000,4.000000,0.000000,0.000000,4.803831
0.020000,9.075217,3.242734,43.000000,4.000000,0.000000,0.000000,4.810206
0.020000,9.083293,3.163143,43.080000,4.000000,0.000000,0.000000,4.816861
0.020000,9.091910,3.083609,43.160000,4.000000,0.000000,0.000000,4.823816
0.020000,9.101093,3.004138,43.240000,4.000000,0.000000,0.000000,4.831091
0.020000,9.110867,2.924737,43.320000,4.000000,0.000000,0.000000,4.838712
0.020000,9.121261,2.845415,43.400000,4.000000,0.000000,0.000000,4.846702
0.020000,9.132303,2.766181,43.480000,4.000000,0.000000,0.000000,4.855093
0.020000,9.144027,2.687045,43.560000,4.000000,0.000000,0.000000,4.863913
0.020000,9.156466,2.608019,43.640000,4.000000,0.000000,0.000000,4.873200
0.020000,9.169659,2.529114,43.720000,4.000000,0.000000,0.000000,4.882992
0.020000,9.183644,2.450347,43.800000,4.000000,0.000000,0.000000,4.893331
0.020000,9.198467,2.371732,43.880000,4.000000,0.000000,0.000000,4.904266
0.020000,9.214173,2.293290,43.960000,4.000000,0.000000,0.000000,4.915851
0.020000,9.230814,2.215040,44.040000,4.000000,0.000000,0.000000,4.928145
0.020000,9.248446,2.137008,44.120000,4.000000,0.000000,0.000000,4.941217
0.020000,9.267129,2.059221,44.200000,4.000000,0.000000,0.000000,4.955142
0.020000,9.286929,1.981710,44.280000,4.000000,0.000000,0.000000,4.970005
0.020000,9.307918,1.904514,44.360000,4.000000,0.000000,0.000000,4.985904
0.020000,9.330175,1.827673,44.440000,4.000000,0.000000,0.000000,5.002947
0.020000,9.353786,1.751238,44.520000,4.000000,0.000000,0.000000,5.021258
0.020000,9.378845,1.675265,44.600000,4.000000,0.000000,0.000000,5.040976
0.020000,9.405455,1.599822,44.680000,4.000000,0.000000,0.000000,5.062261
0.020000,9.433729,1.524987,44.760000,4.000000,0.000000,0.000000,5.085293
0.020000,9.463789,1.450852,44.840000,4.000000,0.000000,0.000000,5.110274
0.020000,9.495771,1.377525,44.920000,4.000000,0.000000,0.000000,5.137434
0.020000,9.529817,1.305135,45.000000,4.000000,0.000000,0.000000,5.167028
0.020000,9.566086,1.233833,45.080000,4.000000,0.000000,0.000000,5.199340
0.020000,9.604744,1.163797,45.160000,4.000000,0.000000,0.000000,5.234680
0.020000,9.645964,1.095240,45.240000,4.000000,0.000000,0.000000,5.273379
0.020000,9.689928,1.028410,45.320000,4.000000,0.000000,0.000000,5.315779
0.020000,9.736813,0.963598,45.400000,4.000000,0.000000,0.000000,5.362214
0.020000,9.786789,0.901140,45.480000,4.000000,0.000000,0.000000,5.412982
0.020000,9.840005,0.841420,45.560000,4.000000,0.000000,0.000000,5.468304
0.020000,9.896572,0.784867,45.640000,4.000000,0.000000,0.000000,5.528268
0.020000,9.956545,0.731943,45.720000,4.000000,0.000000,0.000000,5.592763
0.020000,10.019907,0.683130,45.800000,4.000000,0.000000,0.000000,5.661419
0.020000,10.086548,0.638900,45.880000,4.000000,0.000000,0.000000,5.733556
0.020000,10.156254,0.599682,45.960000,4.000000,0.000000,0.000000,5.808182
0.020000,10.228715,0.565824,46.040000,4.000000,0.000000,0.000000,5.884046
0.020000,10.303535,0.537558,46.120000,4.000000,0.000000,0.000000,5.959754
0.020000,10.380264,0.514981,46.200000,4.000000,0.000000,0.000000,6.033923
0.020000,10.458434,0.498051,46.280000,4.000000,0.000000,0.000000,6.105325
0.020000,10.537595,0.486598,46.360000,4.000000,0.000000,0.000000,6.173005
0.020000,10.617337,0.480354,46.440000,4.000000,0.000000,0.000000,6.236321
0.020000,10.697314,0.478982,46.520000,4.000000,0.000000,0.000000,0.011752
0.020000,10.777244,0.482106,46.600000,4.000000,0.000000,0.000000,0.065590
0.020000,10.856908,0.489340,46.680000,4.000000,0.000000,0.000000,0.114763
0.020000,10.936146,0.500304,46.760000,4.000000,0.000000,0.000000,0.159508
0.020000,11.014846,0.514637,46.840000,4.000000,0.000000,0.000000,0.200137
0.020000,11.092933,0.532006,46.920000,4.000000,0.000000,0.000000,0.236992
0.020000,11.170363,0.552106,47.000000,4.000000,0.000000,0.000000,0.270419
0.020000,11.247115,0.574661,47.080000,4.000000,0.000000,0.000000,0.300752
0.020000,11.323182,0.599426,47.160000,4.000000,0.000000,0.000000,0.328303
0.020000,11.398573,0.626182,47.240000,4.000000,0.000000,0.000000,0.353355
0.020000,11.473303,0.654733,47.320000,4.000000,0.000000,0.000000,0.376165
0.020000,11.547394,0.684904,47.400000,4.000000,0.000000,0.000000,0.396958
0.020000,11.620871,0.716542,47.480000,4.000000,0.000000,0.000000,0.415939
0.020000,11.693761,0.749509,47.560000,4.000000,0.000000,0.000000,0.433283
0.020000,11.766095,0.783680,47.640000,4.000000,0.000000,0.000000,0.449149
0.020000,11.837902,0.818946,47.720000,4.000000,0.000000,0.000000,0.463674
0.020000,11.909212,0.855207,47.800000,4.000000,0.000000,0.000000,0.476979
0.020000,11.980054,0.892373,47.880000,4.000000,0.000000,0.000000,0.489171
0.020000,12.050457,0.930364,47.960000,4.000000,0.000000,0.000000,0.500343
0.020000,12.120450,0.969106,48.040000,4.000000,0.000000,0.000000,0.510577
0.020000,12.190060,1.008531,48.120000,4.000000,0.000000,0.000000,0.519948
0.020000,12.259314,1.048580,48.200000,4.000000,0.000000,0.000000,0.528518
0.020000,12.328237,1.089194,48.280000,4.000000,0.000000,0.000000,0.536344
0.020000,12.396855,1.130323,48.360000,4.000000,0.000000,0.000000,0.543476
0.020000,12.465192,1.171917,48.440000,4.000000,0.000000,0.000000,0.549957
0.020000,12.533270,1.213932,48.520000,4.000000,0.000000,0.000000,0.555827
0.020000,12.601114,1.256327,48.600000,4.000000,0.000000,0.000000,0.561120
0.020000,12.668743,1.299061,48.680000,4.000000,0.000000,0.000000,0.565864
0.020000,12.736181,1.342098,48.760000,4.000000,0.000000,0.000000,0.570087
0.020000,12.803447,1.385402,48.840000,4.000000,0.000000,0.000000,0.573811
0.020000,12.870561,1.428941,48.920000,4.000000,0.000000,0.000000,0.577056
0.020000,12.937545,1.472681,49.000000,4.000000,0.000000,0.000000,0.579837
0.020000,13.004416,1.516593,49.080000,4.000000,0.000000,0.000000,0.582171
0.020000,13.071194,1.560646,49.160000,4.000000,0.000000,0.000000,0.584067
0.020000,13.137899,1.604811,49.240000,4.000000,0.000000,0.000000,0.585536
0.020000,13.204547,1.649060,49.320000,4.000000,0.000000,0.000000,0.586585
0.020000,13.271158,1.693365,49.400000,4.000000,0.000000,0.000000,0.587219
0.020000,13.337751,1.737698,49.480000,4.000000,0.000000,0.000000,0.587441
0.020000,13.404342,1.782033,49.560000,4.000000,0.000000,0.000000,0.587251
0.020000,13.470952,1.826341,49.640000,4.000000,0.000000,0.000000,0.586650
0.020000,13.537596,1.870596,49.720000,4.000000,0.000000,0.000000,0.585634
0.020000,13.604296,1.914768,49.800000,4.000000,0.000000,0.000000,0.584198
0.020000,13.671067,1.958831,49.880000,4.000000,0.000000,0.000000,0.582336
0.020000,13.737931,2.002755,49.960000,4.000000,0.000000,0.000000,0.580037
0.020000,13.804905,2.046510,50.040000,4.000000,0.000000,0.000000,0.577291
0.020000,13.872008,2.090065,50.120000,4.000000,0.000000,0.000000,0.574083
0.020000,13.939262,2.133389,50.200000,4.000000,0.000000,0.000000,0.570398
0.020000,14.006685,2.176449,50.280000,4.000000,0.000000,0.000000,0.566215
0.020000,14.074299,2.219208,50.360000,4.000000,0.000000,0.000000,0.561512
0.020000,14.142124,2.261631,50.440000,4.000000,0.000000,0.000000,0.556264
0.020000,14.210183,2.303677,50.520000,4.000000,0.000000,0.000000,0.550441
0.020000,14.278499,2.345306,50.600000,4.000000,0.000000,0.000000,0.544009
0.020000,14.347094,2.386473,50.680000,4.000000,0.000000,0.000000,0.536929
0.020000,14.415992,2.427130,50.760000,4.000000,0.000000,0.000000,0.529160
0.020000,14.485219,2.467224,50.840000,4.000000,0.000000,0.000000,0.520650
0.020000,14.554800,2.506701,50.920000,4.000000,0.000000,0.000000,0.511345
0.020000,14.624762,2.545499,51.000000,4.000000,0.000000,0.000000,0.501181
0.020000,14.695132,2.583552,51.080000,4.000000,0.000000,0.000000,0.490085
0.020000,14.765939,2.620786,51.160000,4.000000,0.000000,0.000000,0.477977
0.020000,14.837210,2.657121,51.240000,4.000000,0.000000,0.000000,0.464763
0.020000,14.908977,2.692469,51.320000,4.000000,0.000000,0.000000,0.450339
0.020000,14.981268,2.726730,51.400000,4.000000,0.000000,0.000000,0.434583
0.020000,15.054114,2.759795,51.480000,4.000000,0.000000,0.000000,0.417360
0.020000,15.127544,2.791543,51.560000,4.000000,0.000000,0.000000,0.398515
0.020000,15.201585,2.821835,51.640000,4.000000,0.000000,0.000000,0.377871
0.020000,15.276264,2.850519,51.720000,4.000000,0.000000,0.000000,0.355228
0.020000,15.351603,2.877423,51.800000,4.000000,0.000000,0.000000,0.330361
0.020000,15.427617,2.902352,51.880000,4.000000,0.000000,0.000000,0.303016
0.020000,15.504314,2.925090,51.960000,4.000000,0.000000,0.000000,0.272913
0.020000,15.581691,2.945392,52.040000,4.000000,0.000000,0.000000,0.239741
0.020000,15.659728,2.962987,52.120000,4.000000,0.000000,0.000000,0.203168
0.020000,15.738382,2.977570,52.200000,4.000000,0.000000,0.000000,0.162849
0.020000,15.817582,2.988812,52.280000,4.000000,0.000000,0.000000,0.118439
0.020000,15.897217,2.996353,52.360000,4.000000,0.000000,0.000000,0.069625
0.020000,15.977133,2.999814,52.440000,4.000000,0.000000,0.000000,0.016159
0.020000,16.057037,2.999410,52.520000,4.000000,0.000000,0.000000,6.262656
0.020000,16.136987,2.996667,52.600000,4.000000,0.000000,0.000000,6.235435
0.020000,16.216838,2.991820,52.680000,4.000000,0.000000,0.000000,6.209967
0.020000,16.296546,2.985008,52.760000,4.000000,0.000000,0.000000,6.186158
0.020000,16.376075,2.976363,52.840000,4.000000,0.000000,0.000000,6.163911
0.020000,16.455401,2.966010,52.920000,4.000000,0.000000,0.000000,6.143132
0.020000,16.534503,2.954066,53.000000,4.000000,0.000000,0.000000,6.123728
